,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
61,8.33E-05,8.33E-05,0.000124984,0.000124984,0.000124984,2.44E-05,7.69E-05,8.33E-05,0.000142837,6.33E-05,5.56E-05,0.000124984,4.55E-05,4.55E-05,2.13E-05,3.45E-05,0.000124984,1.61E-05,0.00049975,0.00049975,0.00049975,8.33E-05,4.55E-05,1,4.55E-05,5.56E-05,4.55E-05,0.000999001,4.55E-05,8.33E-05,7.69E-05,0.000124984,8.33E-05,2.56E-05,0.000105252,4.35E-05,0.00019996,5.26E-05,1.92E-05,3.64E-05,7.69E-05,0.000333222,0.000333222,0.000124984,5.88E-05,0.00049975,3.12E-05,0.000142837,4.55E-05,0.000166639,0.00019996,8.33E-05,1.39E-05,0.000333222,1.15E-05,4.88E-05,8.00E-05,0.000333222,4.55E-05,4.35E-05,0.000124984,0,5.88E-05,0.000111099,8.33E-05,6.25E-05,0.00049975,0.004975124,0.000124984,3.12E-05,2.94E-05,3.12E-05,2.78E-05,4.55E-05,1,7.14E-05,0.000142837,0.000142837,0.000166639,4.17E-05,6.25E-05,3.12E-05,0.00049975,8.33E-05,5.88E-05,5.26E-05,8.33E-05,3.12E-05,0.00049975,0.00049975,1.47E-05,8.33E-05,4.55E-05,0.000333222,8.33E-05,0.000333222,1.39E-05,8.33E-05,5.00E-05,3.57E-05
62,0.00019996,0.00019996,4.00E-05,4.00E-05,4.00E-05,4.17E-05,3.33E-05,0.00019996,4.17E-05,0.000832639,2.86E-05,0.000111099,0.00019996,0.00019996,3.33E-05,8.33E-05,4.00E-05,2.22E-05,6.67E-05,6.67E-05,6.67E-05,0.00019996,0.00019996,5.88E-05,0.00019996,0.000999001,0.00019996,6.25E-05,0.00019996,3.45E-05,3.33E-05,4.00E-05,0.00019996,4.55E-05,0.000133316,2.50E-05,4.55E-05,0.00049975,2.86E-05,9.52E-05,3.33E-05,5.00E-05,5.00E-05,4.00E-05,1,6.67E-05,6.67E-05,1.00E-04,0.00019996,9.09E-05,8.33E-05,0.00019996,1.82E-05,5.00E-05,1.43E-05,2.67E-05,0.000222173,5.00E-05,0.00019996,2.50E-05,4.00E-05,5.88E-05,0,0.000124984,0.00019996,0.000999001,6.67E-05,5.81E-05,4.00E-05,6.67E-05,5.88E-05,6.67E-05,5.26E-05,0.00019996,5.88E-05,0.000333222,1.00E-04,1.00E-04,9.09E-05,0.000142837,3.03E-05,6.67E-05,6.67E-05,0.00019996,1,2.78E-05,0.00019996,6.67E-05,6.67E-05,6.67E-05,1.96E-05,0.00019996,0.00019996,5.00E-05,0.00019996,5.00E-05,1.82E-05,0.00019996,0.000333222,9.09E-05
63,0.000333222,0.000333222,5.88E-05,5.88E-05,5.88E-05,3.12E-05,4.55E-05,0.000333222,6.25E-05,0.000147037,3.70E-05,0.000999001,7.69E-05,7.69E-05,2.63E-05,5.00E-05,5.88E-05,1.89E-05,0.000142837,0.000142837,0.000142837,0.000333222,7.69E-05,0.000111099,7.69E-05,0.000111099,7.69E-05,0.000124984,7.69E-05,4.76E-05,4.55E-05,5.88E-05,0.000333222,3.33E-05,0.001996008,3.12E-05,7.14E-05,1.00E-04,2.33E-05,5.41E-05,4.55E-05,8.33E-05,8.33E-05,5.88E-05,0.000124984,0.000142837,4.35E-05,0.00049975,7.69E-05,0.000333222,0.000249938,0.000333222,1.59E-05,8.33E-05,1.28E-05,3.39E-05,0.000285633,8.33E-05,7.69E-05,3.12E-05,5.88E-05,0.000111099,0.000124984,0,0.000333222,0.000142837,0.000142837,0.000108684,5.88E-05,4.35E-05,4.00E-05,4.35E-05,3.70E-05,7.69E-05,0.000111099,0.00019996,0.00049975,0.00049975,0.000333222,6.67E-05,4.00E-05,4.35E-05,0.000142837,0.000333222,0.000124984,3.57E-05,0.000333222,4.35E-05,0.000142837,0.000142837,1.69E-05,0.000333222,7.69E-05,8.33E-05,0.000333222,8.33E-05,1.59E-05,0.000333222,9.09E-05,5.26E-05
64,1,1,5.00E-05,5.00E-05,5.00E-05,3.45E-05,4.00E-05,1,5.26E-05,0.000263089,3.33E-05,0.000249938,1.00E-04,1.00E-04,2.86E-05,5.88E-05,5.00E-05,2.00E-05,1.00E-04,1.00E-04,1.00E-04,1,1.00E-04,8.33E-05,1.00E-04,0.000166639,1.00E-04,9.09E-05,1.00E-04,4.17E-05,4.00E-05,5.00E-05,1,3.70E-05,0.00039984,2.86E-05,5.88E-05,0.000142837,2.50E-05,6.45E-05,4.00E-05,6.67E-05,6.67E-05,5.00E-05,0.00019996,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.000166639,0.000142837,1,1.67E-05,6.67E-05,1.33E-05,3.08E-05,0.001996008,6.67E-05,1.00E-04,2.86E-05,5.00E-05,8.33E-05,0.00019996,0.000333222,0,0.000249938,1.00E-04,8.20E-05,5.00E-05,5.00E-05,4.55E-05,5.00E-05,4.17E-05,1.00E-04,8.33E-05,0.00049975,0.00019996,0.00019996,0.000166639,8.33E-05,3.57E-05,5.00E-05,1.00E-04,1,0.00019996,3.23E-05,1,5.00E-05,1.00E-04,1.00E-04,1.79E-05,1,1.00E-04,6.67E-05,1,6.67E-05,1.67E-05,1,0.000124984,6.25E-05
65,0.000249938,0.000249938,4.17E-05,4.17E-05,4.17E-05,4.00E-05,3.45E-05,0.000249938,4.35E-05,0.004975124,2.94E-05,0.000124984,0.000166639,0.000166639,3.23E-05,7.69E-05,4.17E-05,2.17E-05,7.14E-05,7.14E-05,7.14E-05,0.000249938,0.000166639,6.25E-05,0.000166639,0.00049975,0.000166639,6.67E-05,0.000166639,3.57E-05,3.45E-05,4.17E-05,0.000249938,4.35E-05,0.000153822,2.56E-05,4.76E-05,0.000333222,2.78E-05,8.69E-05,3.45E-05,5.26E-05,5.26E-05,4.17E-05,0.000999001,7.14E-05,6.25E-05,0.000111099,0.000166639,1.00E-04,9.09E-05,0.000249938,1.79E-05,5.26E-05,1.41E-05,2.74E-05,0.000285633,5.26E-05,0.000166639,2.56E-05,4.17E-05,6.25E-05,0.000999001,0.000142837,0.000249938,0,7.14E-05,6.17E-05,4.17E-05,6.25E-05,5.56E-05,6.25E-05,5.00E-05,0.000166639,6.25E-05,0.00049975,0.000111099,0.000111099,1.00E-04,0.000124984,3.12E-05,6.25E-05,7.14E-05,0.000249938,0.000999001,2.86E-05,0.000249938,6.25E-05,7.14E-05,7.14E-05,1.92E-05,0.000249938,0.000166639,5.26E-05,0.000249938,5.26E-05,1.79E-05,0.000249938,0.000249938,8.33E-05
66,1.00E-04,1.00E-04,1.00E-04,1.00E-04,1.00E-04,2.56E-05,6.67E-05,1.00E-04,0.000111099,7.25E-05,5.00E-05,0.000166639,5.00E-05,5.00E-05,2.22E-05,3.70E-05,1.00E-04,1.67E-05,1,1,1,1.00E-04,5.00E-05,0.00049975,5.00E-05,6.25E-05,5.00E-05,0.000999001,5.00E-05,7.14E-05,6.67E-05,1.00E-04,1.00E-04,2.70E-05,0.000133316,4.00E-05,0.000142837,5.88E-05,2.00E-05,3.92E-05,6.67E-05,0.00019996,0.00019996,1.00E-04,6.67E-05,1,3.33E-05,0.00019996,5.00E-05,0.000249938,0.000333222,1.00E-04,1.43E-05,0.00019996,1.18E-05,4.44E-05,9.52E-05,0.00019996,5.00E-05,4.00E-05,1.00E-04,0.00049975,6.67E-05,0.000142837,1.00E-04,7.14E-05,0,0.000454339,1.00E-04,3.33E-05,3.12E-05,3.33E-05,2.94E-05,5.00E-05,0.00049975,8.33E-05,0.00019996,0.00019996,0.000249938,4.55E-05,5.56E-05,3.33E-05,1,1.00E-04,6.67E-05,4.76E-05,1.00E-04,3.33E-05,1,1,1.52E-05,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.00019996,1.43E-05,1.00E-04,5.56E-05,3.85E-05
67,8.20E-05,8.20E-05,0.000128189,0.000128189,0.000128189,2.43E-05,7.81E-05,8.20E-05,0.000147037,6.25E-05,5.62E-05,0.000121936,4.50E-05,4.50E-05,2.12E-05,3.42E-05,0.000128189,1.61E-05,0.000454339,0.000454339,0.000454339,8.20E-05,4.50E-05,0.004975124,4.50E-05,5.49E-05,4.50E-05,0.000832639,4.50E-05,8.47E-05,7.81E-05,0.000128189,8.20E-05,2.55E-05,0.000103082,4.39E-05,0.00020829,5.21E-05,1.92E-05,3.61E-05,7.81E-05,0.000357015,0.000357015,0.000128189,5.81E-05,0.000454339,3.11E-05,0.00013887,4.50E-05,0.000161264,0.000192271,8.20E-05,1.39E-05,0.000357015,1.15E-05,4.93E-05,7.87E-05,0.000357015,4.50E-05,4.39E-05,0.000128189,0.004975124,5.81E-05,0.000108684,8.20E-05,6.17E-05,0.000454339,0,0.000128189,3.11E-05,2.92E-05,3.11E-05,2.76E-05,4.50E-05,0.004975124,7.04E-05,0.00013887,0.00013887,0.000161264,4.13E-05,6.33E-05,3.11E-05,0.000454339,8.20E-05,5.81E-05,5.32E-05,8.20E-05,3.11E-05,0.000454339,0.000454339,1.47E-05,8.20E-05,4.50E-05,0.000357015,8.20E-05,0.000357015,1.39E-05,8.20E-05,4.95E-05,3.55E-05
68,5.00E-05,5.00E-05,1,1,1,2.04E-05,0.00019996,5.00E-05,0.000999001,4.20E-05,1.00E-04,6.25E-05,3.33E-05,3.33E-05,1.82E-05,2.70E-05,1,1.43E-05,1.00E-04,1.00E-04,1.00E-04,5.00E-05,3.33E-05,0.000124984,3.33E-05,3.85E-05,3.33E-05,0.000111099,3.33E-05,0.000249938,0.00019996,1,5.00E-05,2.13E-05,5.71E-05,6.67E-05,0.000333222,3.70E-05,1.67E-05,2.82E-05,0.00019996,0.00019996,0.00019996,1,4.00E-05,1.00E-04,2.50E-05,6.67E-05,3.33E-05,7.14E-05,7.69E-05,5.00E-05,1.25E-05,0.00019996,1.05E-05,8.00E-05,4.88E-05,0.00019996,3.33E-05,6.67E-05,1,0.000124984,4.00E-05,5.88E-05,5.00E-05,4.17E-05,1.00E-04,0.000128189,0,2.50E-05,2.38E-05,2.50E-05,2.27E-05,3.33E-05,0.000124984,4.55E-05,6.67E-05,6.67E-05,7.14E-05,3.12E-05,0.000124984,2.50E-05,1.00E-04,5.00E-05,4.00E-05,9.09E-05,5.00E-05,2.50E-05,1.00E-04,1.00E-04,1.32E-05,5.00E-05,3.33E-05,0.00019996,5.00E-05,0.00019996,1.25E-05,5.00E-05,3.57E-05,2.78E-05
69,5.00E-05,5.00E-05,2.50E-05,2.50E-05,2.50E-05,0.000111099,2.22E-05,5.00E-05,2.56E-05,6.17E-05,2.00E-05,4.17E-05,1.00E-04,1.00E-04,6.67E-05,0.000333222,2.50E-05,3.33E-05,3.33E-05,3.33E-05,3.33E-05,5.00E-05,1.00E-04,3.12E-05,1.00E-04,7.14E-05,1.00E-04,3.23E-05,1.00E-04,2.27E-05,2.22E-05,2.50E-05,5.00E-05,0.000142837,4.44E-05,1.82E-05,2.70E-05,7.69E-05,5.00E-05,0.000222173,2.22E-05,2.86E-05,2.86E-05,2.50E-05,6.67E-05,3.33E-05,1,4.00E-05,1.00E-04,3.85E-05,3.70E-05,5.00E-05,2.50E-05,2.86E-05,1.82E-05,1.90E-05,5.13E-05,2.86E-05,1.00E-04,1.82E-05,2.50E-05,3.12E-05,6.67E-05,4.35E-05,5.00E-05,6.25E-05,3.33E-05,3.11E-05,2.50E-05,0,0.00049975,1,0.000249938,1.00E-04,3.12E-05,5.56E-05,4.00E-05,4.00E-05,3.85E-05,0.000124984,2.08E-05,1,3.33E-05,5.00E-05,6.67E-05,1.96E-05,5.00E-05,1,3.33E-05,3.33E-05,2.78E-05,5.00E-05,1.00E-04,2.86E-05,5.00E-05,2.86E-05,2.50E-05,5.00E-05,8.33E-05,0.000249938
70,4.55E-05,4.55E-05,2.38E-05,2.38E-05,2.38E-05,0.000142837,2.13E-05,4.55E-05,2.44E-05,5.49E-05,1.92E-05,3.85E-05,8.33E-05,8.33E-05,7.69E-05,0.00019996,2.38E-05,3.57E-05,3.12E-05,3.12E-05,3.12E-05,4.55E-05,8.33E-05,2.94E-05,8.33E-05,6.25E-05,8.33E-05,3.03E-05,8.33E-05,2.17E-05,2.13E-05,2.38E-05,4.55E-05,0.00019996,4.08E-05,1.75E-05,2.56E-05,6.67E-05,5.56E-05,0.000153822,2.13E-05,2.70E-05,2.70E-05,2.38E-05,5.88E-05,3.12E-05,0.00049975,3.70E-05,8.33E-05,3.57E-05,3.45E-05,4.55E-05,2.63E-05,2.70E-05,1.89E-05,1.83E-05,4.65E-05,2.70E-05,8.33E-05,1.75E-05,2.38E-05,2.94E-05,5.88E-05,4.00E-05,4.55E-05,5.56E-05,3.12E-05,2.92E-05,2.38E-05,0.00049975,0,0.00049975,0.00049975,8.33E-05,2.94E-05,5.00E-05,3.70E-05,3.70E-05,3.57E-05,1.00E-04,2.00E-05,0.00049975,3.12E-05,4.55E-05,5.88E-05,1.89E-05,4.55E-05,0.00049975,3.12E-05,3.12E-05,2.94E-05,4.55E-05,8.33E-05,2.70E-05,4.55E-05,2.70E-05,2.63E-05,4.55E-05,7.14E-05,0.000166639
71,5.00E-05,5.00E-05,2.50E-05,2.50E-05,2.50E-05,0.000111099,2.22E-05,5.00E-05,2.56E-05,6.17E-05,2.00E-05,4.17E-05,1.00E-04,1.00E-04,6.67E-05,0.000333222,2.50E-05,3.33E-05,3.33E-05,3.33E-05,3.33E-05,5.00E-05,1.00E-04,3.12E-05,1.00E-04,7.14E-05,1.00E-04,3.23E-05,1.00E-04,2.27E-05,2.22E-05,2.50E-05,5.00E-05,0.000142837,4.44E-05,1.82E-05,2.70E-05,7.69E-05,5.00E-05,0.000222173,2.22E-05,2.86E-05,2.86E-05,2.50E-05,6.67E-05,3.33E-05,1,4.00E-05,1.00E-04,3.85E-05,3.70E-05,5.00E-05,2.50E-05,2.86E-05,1.82E-05,1.90E-05,5.13E-05,2.86E-05,1.00E-04,1.82E-05,2.50E-05,3.12E-05,6.67E-05,4.35E-05,5.00E-05,6.25E-05,3.33E-05,3.11E-05,2.50E-05,1,0.00049975,0,0.000249938,1.00E-04,3.12E-05,5.56E-05,4.00E-05,4.00E-05,3.85E-05,0.000124984,2.08E-05,1,3.33E-05,5.00E-05,6.67E-05,1.96E-05,5.00E-05,1,3.33E-05,3.33E-05,2.78E-05,5.00E-05,1.00E-04,2.86E-05,5.00E-05,2.86E-05,2.50E-05,5.00E-05,8.33E-05,0.000249938
72,4.17E-05,4.17E-05,2.27E-05,2.27E-05,2.27E-05,0.00019996,2.04E-05,4.17E-05,2.33E-05,4.95E-05,1.85E-05,3.57E-05,7.14E-05,7.14E-05,9.09E-05,0.000142837,2.27E-05,3.85E-05,2.94E-05,2.94E-05,2.94E-05,4.17E-05,7.14E-05,2.78E-05,7.14E-05,5.56E-05,7.14E-05,2.86E-05,7.14E-05,2.08E-05,2.04E-05,2.27E-05,4.17E-05,0.000333222,3.77E-05,1.69E-05,2.44E-05,5.88E-05,6.25E-05,0.000117633,2.04E-05,2.56E-05,2.56E-05,2.27E-05,5.26E-05,2.94E-05,0.000249938,3.45E-05,7.14E-05,3.33E-05,3.23E-05,4.17E-05,2.78E-05,2.56E-05,1.96E-05,1.77E-05,4.26E-05,2.56E-05,7.14E-05,1.69E-05,2.27E-05,2.78E-05,5.26E-05,3.70E-05,4.17E-05,5.00E-05,2.94E-05,2.76E-05,2.27E-05,0.000249938,0.00049975,0.000249938,0,7.14E-05,2.78E-05,4.55E-05,3.45E-05,3.45E-05,3.33E-05,8.33E-05,1.92E-05,0.000249938,2.94E-05,4.17E-05,5.26E-05,1.82E-05,4.17E-05,0.000249938,2.94E-05,2.94E-05,3.12E-05,4.17E-05,7.14E-05,2.56E-05,4.17E-05,2.56E-05,2.78E-05,4.17E-05,6.25E-05,0.000124984
73,1.00E-04,1.00E-04,3.33E-05,3.33E-05,3.33E-05,5.26E-05,2.86E-05,1.00E-04,3.45E-05,0.000161264,2.50E-05,7.14E-05,1,1,4.00E-05,0.000142837,3.33E-05,2.50E-05,5.00E-05,5.00E-05,5.00E-05,1.00E-04,1,4.55E-05,1,0.000249938,1,4.76E-05,1,2.94E-05,2.86E-05,3.33E-05,1.00E-04,5.88E-05,8.00E-05,2.22E-05,3.70E-05,0.000333222,3.33E-05,0.000181785,2.86E-05,4.00E-05,4.00E-05,3.33E-05,0.00019996,5.00E-05,1.00E-04,6.67E-05,1,6.25E-05,5.88E-05,1.00E-04,2.00E-05,4.00E-05,1.54E-05,2.35E-05,0.000105252,4.00E-05,1,2.22E-05,3.33E-05,4.55E-05,0.00019996,7.69E-05,1.00E-04,0.000166639,5.00E-05,4.50E-05,3.33E-05,1.00E-04,8.33E-05,1.00E-04,7.14E-05,0,4.55E-05,0.000124984,6.67E-05,6.67E-05,6.25E-05,0.00049975,2.63E-05,1.00E-04,5.00E-05,1.00E-04,0.00019996,2.44E-05,1.00E-04,1.00E-04,5.00E-05,5.00E-05,2.17E-05,1.00E-04,1,4.00E-05,1.00E-04,4.00E-05,2.00E-05,1.00E-04,0.00049975,0.000166639
74,8.33E-05,8.33E-05,0.000124984,0.000124984,0.000124984,2.44E-05,7.69E-05,8.33E-05,0.000142837,6.33E-05,5.56E-05,0.000124984,4.55E-05,4.55E-05,2.13E-05,3.45E-05,0.000124984,1.61E-05,0.00049975,0.00049975,0.00049975,8.33E-05,4.55E-05,1,4.55E-05,5.56E-05,4.55E-05,0.000999001,4.55E-05,8.33E-05,7.69E-05,0.000124984,8.33E-05,2.56E-05,0.000105252,4.35E-05,0.00019996,5.26E-05,1.92E-05,3.64E-05,7.69E-05,0.000333222,0.000333222,0.000124984,5.88E-05,0.00049975,3.12E-05,0.000142837,4.55E-05,0.000166639,0.00019996,8.33E-05,1.39E-05,0.000333222,1.15E-05,4.88E-05,8.00E-05,0.000333222,4.55E-05,4.35E-05,0.000124984,1,5.88E-05,0.000111099,8.33E-05,6.25E-05,0.00049975,0.004975124,0.000124984,3.12E-05,2.94E-05,3.12E-05,2.78E-05,4.55E-05,0,7.14E-05,0.000142837,0.000142837,0.000166639,4.17E-05,6.25E-05,3.12E-05,0.00049975,8.33E-05,5.88E-05,5.26E-05,8.33E-05,3.12E-05,0.00049975,0.00049975,1.47E-05,8.33E-05,4.55E-05,0.000333222,8.33E-05,0.000333222,1.39E-05,8.33E-05,5.00E-05,3.57E-05
75,0.00049975,0.00049975,4.55E-05,4.55E-05,4.55E-05,3.70E-05,3.70E-05,0.00049975,4.76E-05,0.000555247,3.12E-05,0.000166639,0.000124984,0.000124984,3.03E-05,6.67E-05,4.55E-05,2.08E-05,8.33E-05,8.33E-05,8.33E-05,0.00049975,0.000124984,7.14E-05,0.000124984,0.000249938,0.000124984,7.69E-05,0.000124984,3.85E-05,3.70E-05,4.55E-05,0.00049975,4.00E-05,0.000222173,2.70E-05,5.26E-05,0.00019996,2.63E-05,7.41E-05,3.70E-05,5.88E-05,5.88E-05,4.55E-05,0.000333222,8.33E-05,5.56E-05,0.000142837,0.000124984,0.000124984,0.000111099,0.00049975,1.72E-05,5.88E-05,1.37E-05,2.90E-05,0.000666223,5.88E-05,0.000124984,2.70E-05,4.55E-05,7.14E-05,0.000333222,0.00019996,0.00049975,0.00049975,8.33E-05,7.04E-05,4.55E-05,5.56E-05,5.00E-05,5.56E-05,4.55E-05,0.000124984,7.14E-05,0,0.000142837,0.000142837,0.000124984,1.00E-04,3.33E-05,5.56E-05,8.33E-05,0.00049975,0.000333222,3.03E-05,0.00049975,5.56E-05,8.33E-05,8.33E-05,1.85E-05,0.00049975,0.000124984,5.88E-05,0.00049975,5.88E-05,1.72E-05,0.00049975,0.000166639,7.14E-05
76,0.00019996,0.00019996,6.67E-05,6.67E-05,6.67E-05,2.94E-05,5.00E-05,0.00019996,7.14E-05,0.000113623,4.00E-05,0.000999001,6.67E-05,6.67E-05,2.50E-05,4.55E-05,6.67E-05,1.82E-05,0.00019996,0.00019996,0.00019996,0.00019996,6.67E-05,0.000142837,6.67E-05,9.09E-05,6.67E-05,0.000166639,6.67E-05,5.26E-05,5.00E-05,6.67E-05,0.00019996,3.12E-05,0.00039984,3.33E-05,8.33E-05,8.33E-05,2.22E-05,4.88E-05,5.00E-05,1.00E-04,1.00E-04,6.67E-05,1.00E-04,0.00019996,4.00E-05,1,6.67E-05,0.000999001,0.00049975,0.00019996,1.54E-05,1.00E-04,1.25E-05,3.64E-05,0.000181785,1.00E-04,6.67E-05,3.33E-05,6.67E-05,0.000142837,1.00E-04,0.00049975,0.00019996,0.000111099,0.00019996,0.00013887,6.67E-05,4.00E-05,3.70E-05,4.00E-05,3.45E-05,6.67E-05,0.000142837,0.000142837,0,1,0.000999001,5.88E-05,4.35E-05,4.00E-05,0.00019996,0.00019996,1.00E-04,3.85E-05,0.00019996,4.00E-05,0.00019996,0.00019996,1.64E-05,0.00019996,6.67E-05,1.00E-04,0.00019996,1.00E-04,1.54E-05,0.00019996,7.69E-05,4.76E-05
77,0.00019996,0.00019996,6.67E-05,6.67E-05,6.67E-05,2.94E-05,5.00E-05,0.00019996,7.14E-05,0.000113623,4.00E-05,0.000999001,6.67E-05,6.67E-05,2.50E-05,4.55E-05,6.67E-05,1.82E-05,0.00019996,0.00019996,0.00019996,0.00019996,6.67E-05,0.000142837,6.67E-05,9.09E-05,6.67E-05,0.000166639,6.67E-05,5.26E-05,5.00E-05,6.67E-05,0.00019996,3.12E-05,0.00039984,3.33E-05,8.33E-05,8.33E-05,2.22E-05,4.88E-05,5.00E-05,1.00E-04,1.00E-04,6.67E-05,1.00E-04,0.00019996,4.00E-05,1,6.67E-05,0.000999001,0.00049975,0.00019996,1.54E-05,1.00E-04,1.25E-05,3.64E-05,0.000181785,1.00E-04,6.67E-05,3.33E-05,6.67E-05,0.000142837,1.00E-04,0.00049975,0.00019996,0.000111099,0.00019996,0.00013887,6.67E-05,4.00E-05,3.70E-05,4.00E-05,3.45E-05,6.67E-05,0.000142837,0.000142837,1,0,0.000999001,5.88E-05,4.35E-05,4.00E-05,0.00019996,0.00019996,1.00E-04,3.85E-05,0.00019996,4.00E-05,0.00019996,0.00019996,1.64E-05,0.00019996,6.67E-05,1.00E-04,0.00019996,1.00E-04,1.54E-05,0.00019996,7.69E-05,4.76E-05
78,0.000166639,0.000166639,7.14E-05,7.14E-05,7.14E-05,2.86E-05,5.26E-05,0.000166639,7.69E-05,0.00010203,4.17E-05,0.00049975,6.25E-05,6.25E-05,2.44E-05,4.35E-05,7.14E-05,1.79E-05,0.000249938,0.000249938,0.000249938,0.000166639,6.25E-05,0.000166639,6.25E-05,8.33E-05,6.25E-05,0.00019996,6.25E-05,5.56E-05,5.26E-05,7.14E-05,0.000166639,3.03E-05,0.000285633,3.45E-05,9.09E-05,7.69E-05,2.17E-05,4.65E-05,5.26E-05,0.000111099,0.000111099,7.14E-05,9.09E-05,0.000249938,3.85E-05,0.000999001,6.25E-05,1,0.000999001,0.000166639,1.52E-05,0.000111099,1.23E-05,3.77E-05,0.000153822,0.000111099,6.25E-05,3.45E-05,7.14E-05,0.000166639,9.09E-05,0.000333222,0.000166639,1.00E-04,0.000249938,0.000161264,7.14E-05,3.85E-05,3.57E-05,3.85E-05,3.33E-05,6.25E-05,0.000166639,0.000124984,0.000999001,0.000999001,0,5.56E-05,4.55E-05,3.85E-05,0.000249938,0.000166639,9.09E-05,4.00E-05,0.000166639,3.85E-05,0.000249938,0.000249938,1.61E-05,0.000166639,6.25E-05,0.000111099,0.000166639,0.000111099,1.52E-05,0.000166639,7.14E-05,4.55E-05
79,8.33E-05,8.33E-05,3.12E-05,3.12E-05,3.12E-05,5.88E-05,2.70E-05,8.33E-05,3.23E-05,0.000121936,2.38E-05,6.25E-05,0.00049975,0.00049975,4.35E-05,0.00019996,3.12E-05,2.63E-05,4.55E-05,4.55E-05,4.55E-05,8.33E-05,0.00049975,4.17E-05,0.00049975,0.000166639,0.00049975,4.35E-05,0.00049975,2.78E-05,2.70E-05,3.12E-05,8.33E-05,6.67E-05,6.90E-05,2.13E-05,3.45E-05,0.00019996,3.57E-05,0.000285633,2.70E-05,3.70E-05,3.70E-05,3.12E-05,0.000142837,4.55E-05,0.000124984,5.88E-05,0.00049975,5.56E-05,5.26E-05,8.33E-05,2.08E-05,3.70E-05,1.59E-05,2.25E-05,8.69E-05,3.70E-05,0.00049975,2.13E-05,3.12E-05,4.17E-05,0.000142837,6.67E-05,8.33E-05,0.000124984,4.55E-05,4.13E-05,3.12E-05,0.000124984,1.00E-04,0.000124984,8.33E-05,0.00049975,4.17E-05,1.00E-04,5.88E-05,5.88E-05,5.56E-05,0,2.50E-05,0.000124984,4.55E-05,8.33E-05,0.000142837,2.33E-05,8.33E-05,0.000124984,4.55E-05,4.55E-05,2.27E-05,8.33E-05,0.00049975,3.70E-05,8.33E-05,3.70E-05,2.08E-05,8.33E-05,0.000249938,0.000249938
80,3.57E-05,3.57E-05,0.000124984,0.000124984,0.000124984,1.75E-05,0.000333222,3.57E-05,0.000111099,3.14E-05,0.00049975,4.17E-05,2.63E-05,2.63E-05,1.59E-05,2.22E-05,0.000124984,1.28E-05,5.56E-05,5.56E-05,5.56E-05,3.57E-05,2.63E-05,6.25E-05,2.63E-05,2.94E-05,2.63E-05,5.88E-05,2.63E-05,0.000249938,0.000333222,0.000124984,3.57E-05,1.82E-05,3.92E-05,0.000142837,9.09E-05,2.86E-05,1.47E-05,2.30E-05,0.000333222,7.69E-05,7.69E-05,0.000124984,3.03E-05,5.56E-05,2.08E-05,4.35E-05,2.63E-05,4.55E-05,4.76E-05,3.57E-05,1.14E-05,7.69E-05,9.71E-06,0.000222173,3.51E-05,7.69E-05,2.63E-05,0.000142837,0.000124984,6.25E-05,3.03E-05,4.00E-05,3.57E-05,3.12E-05,5.56E-05,6.33E-05,0.000124984,2.08E-05,2.00E-05,2.08E-05,1.92E-05,2.63E-05,6.25E-05,3.33E-05,4.35E-05,4.35E-05,4.55E-05,2.50E-05,0,2.08E-05,5.56E-05,3.57E-05,3.03E-05,0.000333222,3.57E-05,2.08E-05,5.56E-05,5.56E-05,1.19E-05,3.57E-05,2.63E-05,7.69E-05,3.57E-05,7.69E-05,1.14E-05,3.57E-05,2.78E-05,2.27E-05
